domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.11391474210163724,0.9990135431289673,0.27665396117302177
C02,47426,9654,37772,0.10315742875689912,0.995593249797821,0.2580149219326732
C03,47987,9710,38277,0.11887150759436464,0.9991360306739807,0.2925782913628652
C04,47699,9701,37998,0.1361682950136987,0.9872465133666992,0.3498968096015599
C05,47541,9693,37848,0.09934739691797538,0.9948421120643616,0.24190638329106867
C06,41554,8976,32578,0.1253321009421075,0.999037504196167,0.29408988358010696
C07,47348,9610,37738,0.15090994599988344,0.9525892734527588,0.3921955815740146
C08,46678,9003,37675,0.13486722592874556,0.999985933303833,0.33592875662399924
C09,41599,8994,32605,0.13808452171610802,0.9999446868896484,0.3383696169577448
C10,47477,9673,37804,0.14991650634624293,0.9999585151672363,0.37711487238890967
C11,46610,8991,37619,0.1299077224200758,0.999993085861206,0.3065882565033407
NONE,171602,35149,136453,0.09667973207256206,0.9982990622520447,0.23377085036232687
