domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.1398983700659097,0.9978241920471191,0.32957158889379906
C02,47426,9654,37772,0.12461383886716326,0.9926090836524963,0.30585360538049744
C03,47987,9710,38277,0.14479293131451915,0.9982900023460388,0.35068339420862604
C04,47699,9701,37998,0.1536938974522387,0.9860745072364807,0.3830372590153467
C05,47541,9693,37848,0.11998170646063051,0.9920974969863892,0.2833795263479105
C06,41554,8976,32578,0.15164666434999985,0.9980375170707703,0.3457086763876937
C07,47348,9610,37738,0.1653363358704787,0.9631540775299072,0.4188970363548797
C08,46678,9003,37675,0.16628427551355918,0.9999518394470215,0.4064790096879156
C09,41599,8994,32605,0.1743184341708901,0.9998406171798706,0.41745050125768374
C10,47477,9673,37804,0.18950014648402835,0.9998992681503296,0.4706686360636555
C11,46610,8991,37619,0.1605122050552994,0.9999692440032959,0.37138722230564103
NONE,171602,35149,136453,0.11504816740240283,0.9965265393257141,0.27368825966652144
