domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
NONE,171602,35149,136453,0.0994011252060785,0.999998927116394,0.23949475770353884
C01,47253,9534,37719,0.12125770355330867,0.9999994039535522,0.29109985767864976
C02,47426,9654,37772,0.12007140923238338,0.9999939203262328,0.29091732583412755
C03,47987,9710,38277,0.1344969068904654,0.9999996423721312,0.3311058970725267
C04,47699,9701,37998,0.14814737589555912,0.9999595880508424,0.3826620950904923
C05,47541,9693,37848,0.10768705227006839,0.9999936819076538,0.255849516752769
C06,41554,8976,32578,0.12911381736348876,0.9999995231628418,0.30776896247032615
C07,47348,9610,37738,0.16441759932066807,0.999711811542511,0.42371073763467687
C08,46678,9003,37675,0.22614574910184404,1.0,0.39658431485014833
C09,41599,8994,32605,0.18879896314866762,1.0,0.41041790984921794
C10,47477,9673,37804,0.21450786967024538,1.0,0.4566130201751325
C11,46610,8991,37619,0.22222517581245882,1.0,0.3456499755084098
