domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.05989057885585687,0.9999760389328003,0.1487421009031193
C02,47426,9654,37772,0.046905068828462584,0.9999352693557739,0.11947417498130426
C03,47987,9710,38277,0.06496608534131934,0.9999568462371826,0.15963739064314822
C04,47699,9701,37998,0.09297934148184243,0.9995844960212708,0.2526573491009804
C05,47541,9693,37848,0.040537633110755096,0.9998674392700195,0.1014021961209774
C06,41554,8976,32578,0.04948859060755216,0.9999507665634155,0.124943975812773
C07,47348,9610,37738,0.11280161885090968,0.9980571866035461,0.2981452458042357
C08,46678,9003,37675,0.08808865230427873,0.9999945163726807,0.2171441149787053
C09,41599,8994,32605,0.08708062186118251,0.9999775886535645,0.21608882058297338
C10,47477,9673,37804,0.09881543436843354,0.9999847412109375,0.24562301369697576
C11,46610,8991,37619,0.06284060213516665,0.9999961853027344,0.1533888230451137
NONE,171602,35149,136453,0.036246304873411184,0.999956488609314,0.09489740615480488
