domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.07667259704271047,0.9848469495773315,0.18771702812945998
C02,47426,9654,37772,0.06223469281665372,0.9762800335884094,0.15453601198963757
C03,47987,9710,38277,0.0814606246993466,0.9751442074775696,0.1997190381448128
C04,47699,9701,37998,0.1081352262644111,0.9449485540390015,0.2797567696245212
C05,47541,9693,37848,0.06593593255885291,0.9695749282836914,0.16217252662444068
C06,41554,8976,32578,0.07296786013307538,0.9787067174911499,0.1750368531402872
C07,47348,9610,37738,0.12447179907207308,0.8774411678314209,0.3227135716219429
C08,46678,9003,37675,0.10218897026214295,0.9927541613578796,0.25320067092580867
C09,41599,8994,32605,0.10040715688494062,0.9771365523338318,0.2429914444487979
C10,47477,9673,37804,0.10935183532952802,0.977380633354187,0.2593629770962598
C11,46610,8991,37619,0.08541386047876562,0.9951874017715454,0.20829184714278234
NONE,171602,35149,136453,0.06276146208832462,0.9834651947021484,0.15800821058022332
