domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.07320542347771875,0.999980092048645,0.17832377397225285
C02,47426,9654,37772,0.05396128913307349,0.9999369382858276,0.13928006449829344
C03,47987,9710,38277,0.07744073386456313,0.9999635219573975,0.19098887218857535
C04,47699,9701,37998,0.10485424693628725,0.999477207660675,0.28283955710775055
C05,47541,9693,37848,0.04827715053146173,0.999826967716217,0.11975545734715233
C06,41554,8976,32578,0.05792739410879404,0.9999426603317261,0.14723534010627334
C07,47348,9610,37738,0.12695267810941852,0.9966433048248291,0.3368195635949686
C08,46678,9003,37675,0.10750902836266109,0.9999978542327881,0.2597026369076561
C09,41599,8994,32605,0.10037648674232447,0.9999862909317017,0.250954239049175
C10,47477,9673,37804,0.11982331990509291,0.999992847442627,0.28964850374465406
C11,46610,8991,37619,0.07228591170954812,0.9999982118606567,0.17847851750489596
NONE,171602,35149,136453,0.04282282614082427,0.9999574422836304,0.10895546766725318
