domain,eer,min_dcf,n_samples
C11,0.5562288854330997,0.996774552330108,46610
C10,0.5163017299379258,0.9981391502119302,47477
C09,0.5107827614429317,0.9994440738269957,41599
C04,0.494791775264687,0.9977168080922495,47699
C08,0.4914158526085937,0.998444962790181,46678
C07,0.48939333017851494,0.9980228928199791,47348
C02,0.44666715853438427,0.9984462399005595,47426
C03,0.4316945124954641,0.9985581874356334,47987
C05,0.4278519459911352,0.9964923140410605,47541
C06,0.42780576308344953,0.9989973262032087,41554
C01,0.42365043359701515,0.9979022445982799,47253
NONE,0.38823459683327655,0.9952586326627991,171602
