domain,eer,min_dcf,n_samples
C07,0.2857386149280854,1.0,47348
C04,0.28378163518488564,1.0,47699
C10,0.283779543457036,1.0,47477
C09,0.26195305040212025,1.0,41599
C03,0.2603576934324504,1.0,47987
C02,0.2432188702088119,1.0,47426
C08,0.23837293931588532,0.9998889259135844,46678
C01,0.2176256427097594,0.999790224459828,47253
C06,0.21490302131322506,0.9998885918003565,41554
C05,0.2108850214587193,1.0,47541
NONE,0.20643275665349925,0.9999430993769381,171602
C11,0.20186730675668002,0.9998887776665555,46610
