domain,eer,min_dcf,n_samples
C10,0.3208144460018677,0.9998966194562183,47477
C07,0.313423825996965,0.9997918834547348,47348
C04,0.3039763229743498,0.9997938356870426,47699
C03,0.29774245097804186,0.9998970133882595,47987
C09,0.29583871740287115,0.9998888147653991,41599
C08,0.26970790905722575,1.0,46678
C02,0.2627116706760906,1.0,47426
C01,0.2423966836277357,1.0,47253
C11,0.23692915027967348,1.0,46610
C06,0.23683504440569836,1.0,41554
C05,0.2331373131353216,0.9998968327659136,47541
NONE,0.22355968855061809,0.9998861987538765,171602
