flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002302238	6.893251702422276e-05	1	1	3	1	E_4608	E_0007161785	C04	2	A18	AC2
E_0000273937	0.9993958473205566	0	1	11	8	E_0261	-	NONE	NONE	A27	AC3
E_0004966679	0.9999998807907104	0	1	8	4	E_3760	E_0005618662	C09	5	A30	AC2
E_0007062451	1.0	0	0	10	4	E_5190	E_0006783957	C11	5	bonafide	-
E_0003393884	0.9999535083770752	0	0	1	4	E_1224	E_0005574978	C02	5	bonafide	-
E_0009867750	0.997905969619751	0	1	9	1	E_1870	E_0005463011	C10	2	A25	AC3
E_0008933091	1.0773743269965053e-05	1	1	11	8	E_1494	-	NONE	NONE	A17	AC2
E_0003291313	0.9999995231628418	0	0	2	2	E_3466	E_0001037378	C03	3	bonafide	-
E_0001876979	0.7701071500778198	0	1	11	8	E_1095	-	NONE	NONE	A24	AC1
E_0007258272	5.8938654547091573e-05	1	1	1	4	E_1095	E_0005488665	C02	5	A21	AC1
E_0001296394	0.10565798729658127	1	1	3	2	E_0378	E_0004737369	C04	3	A25	AC2
E_0003343374	0.999914288520813	0	1	11	8	E_4343	-	NONE	NONE	A23	AC2
E_0009487417	0.9998372793197632	0	1	7	1	E_3700	E_0001845449	C08	2	A31	AC1
E_0005538640	0.039487846195697784	1	1	2	4	E_1870	E_0008065065	C03	5	A24	AC3
E_0001810663	0.9994786381721497	0	1	2	4	E_1400	E_0004972931	C03	5	A24	AC1
E_0001291342	0.8912892937660217	0	1	5	3	E_3559	E_0006835071	C06	4	A28	AC1
E_0005324278	0.9999910593032837	0	1	2	1	E_3860	E_0007819859	C03	2	A23	AC1
E_0007374113	0.03544865921139717	1	1	3	1	E_0034	E_0001471419	C04	2	A22	AC1
E_0002268509	0.9993270635604858	0	0	4	3	E_1212	E_0005496206	C05	4	bonafide	-
E_0003226603	1.0	0	1	8	2	E_3874	E_0004871605	C09	3	A31	AC1
E_0005347668	0.001177939702756703	1	1	9	3	E_3944	E_0002239008	C10	4	A25	AC2
E_0009001057	0.9992309808731079	0	1	6	3	E_1137	E_0006448243	C07	4	A28	AC2
E_0007067783	1.0	0	1	7	0	E_4414	E_0004136290	C08	1	A27	AC2
E_0003039492	0.9999861717224121	0	0	11	8	E_3327	-	NONE	NONE	bonafide	-
E_0001615886	0.9999992847442627	0	0	11	8	E_3139	-	NONE	NONE	bonafide	-
E_0002806618	1.0	0	1	10	4	E_5258	E_0005071065	C11	5	A28	AC1
E_0005159538	1.0	0	0	10	2	E_0876	E_0000623410	C11	3	bonafide	-
E_0007555187	0.7133667469024658	0	1	11	8	E_3843	-	NONE	NONE	A20	AC1
E_0009747288	6.098453923186753e-06	1	1	0	2	E_3261	E_0006728674	C01	3	A32	AC1
E_0006844417	0.9938735961914062	0	1	0	4	E_4901	E_0008023324	C01	5	A23	AC1
E_0008576163	0.013553592376410961	1	1	11	8	E_5258	-	NONE	NONE	A22	AC1
E_0009380131	0.9999988079071045	0	0	11	8	E_0114	-	NONE	NONE	bonafide	-
E_0005969995	0.0003154510632157326	1	1	11	8	E_4572	-	NONE	NONE	A17	AC2
E_0001464758	1.0	0	0	11	8	E_1186	-	NONE	NONE	bonafide	-
E_0007954577	1.0	0	0	8	4	E_4445	E_0007381462	C09	5	bonafide	-
E_0003458883	0.9999995231628418	0	1	11	8	E_0153	-	NONE	NONE	A24	AC2
E_0008588790	0.542309582233429	0	1	6	3	E_4525	E_0004717340	C07	4	A18	AC1
E_0008324734	0.005145439878106117	1	1	2	2	E_3208	E_0002571328	C03	3	A21	AC1
E_0004312815	3.5101479056720564e-07	1	1	6	4	E_2354	E_0009118671	C07	5	A26	AC3
E_0002094968	0.9737410545349121	0	1	11	8	E_2174	-	NONE	NONE	A18	AC1
E_0008642543	0.0019155570771545172	1	1	0	0	E_4562	E_0004381216	C01	1	A25	AC3
E_0005907514	1.0	0	0	5	0	E_1617	E_0004117178	C06	1	bonafide	-
E_0008154041	0.0005094451480545104	1	1	11	8	E_4855	-	NONE	NONE	A17	AC1
E_0006298907	0.983249843120575	0	1	5	1	E_3268	E_0001015455	C06	2	A28	AC3
E_0003275976	0.00432161707431078	1	1	1	0	E_1854	E_0004832274	C02	1	A17	AC1
E_0007005885	0.0027026357129216194	1	1	9	1	E_2155	E_0004876880	C10	2	A29	AC2
E_0006815181	7.803428161423653e-05	1	1	6	1	E_1162	E_0002244841	C07	2	A32	AC2
E_0001510464	0.6326612830162048	0	1	6	1	E_2807	E_0007644595	C07	2	A21	AC1
E_0009147595	0.9956743121147156	0	1	2	4	E_2174	E_0002522407	C03	5	A18	AC2
E_0009705120	0.9337108731269836	0	1	8	1	E_1477	E_0001615333	C09	2	A29	AC2
E_0007048684	1.2149670283179148e-06	1	1	1	4	E_0067	E_0006448053	C02	5	A17	AC2
E_0000158608	1.0	0	0	2	3	E_2099	E_0008219168	C03	4	bonafide	-
E_0002587672	0.4005032181739807	1	1	8	0	E_2750	E_0000306169	C09	1	A17	AC1
E_0001616250	0.08432143181562424	1	1	2	4	E_2718	E_0005855498	C03	5	A20	AC1
E_0000657199	0.9991784691810608	0	1	9	3	E_3151	E_0001752205	C10	4	A32	AC3
E_0001196143	0.9982808828353882	0	0	1	1	E_5162	E_0007608144	C02	2	bonafide	-
E_0002512372	0.9999984502792358	0	0	11	8	E_4638	-	NONE	NONE	bonafide	-
E_0005766394	0.9999945163726807	0	0	0	2	E_1004	E_0005089556	C01	3	bonafide	-
E_0008003482	0.020057708024978638	1	1	4	1	E_0611	E_0008840296	C05	2	A24	AC1
E_0005265235	1.0	0	0	5	0	E_3466	E_0006719199	C06	1	bonafide	-
E_0005044535	0.999988317489624	0	0	4	3	E_0344	E_0004780592	C05	4	bonafide	-
E_0001463215	0.9995124340057373	0	0	1	1	E_0253	E_0006998511	C02	2	bonafide	-
E_0002498661	0.0121986772865057	1	1	0	3	E_1845	E_0004883831	C01	4	A22	AC2
E_0000313603	0.8056259751319885	0	1	11	8	E_2333	-	NONE	NONE	A28	AC2
E_0003102141	0.9999990463256836	0	0	11	8	E_2768	-	NONE	NONE	bonafide	-
E_0001269436	0.9975742697715759	0	1	7	4	E_3860	E_0008955525	C08	5	A23	AC3
E_0008168905	1.2593454812304117e-06	1	1	11	8	E_1085	-	NONE	NONE	A29	AC2
E_0004600545	0.0001581877440912649	1	1	11	8	E_0110	-	NONE	NONE	A22	AC2
E_0001192603	0.8423002362251282	0	0	2	2	E_0585	E_0004815154	C03	3	bonafide	-
