domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,3646,787,2859,0.1130321199733515,0.9998990297317505,0.8360557378491782
C02,3472,642,2830,0.11041962506742402,0.999017596244812,0.6616139933731824
C03,3479,687,2792,0.1207585720065231,0.999890923500061,0.7883988563706659
C04,3468,667,2801,0.13347851243960313,0.9972513318061829,0.8315379975132033
C05,3456,728,2728,0.10196053946053946,0.998588502407074,0.8606433888691953
C06,2952,632,2320,0.12665320820602358,0.999862551689148,0.9971137058053253
C07,3433,721,2712,0.1427781289506953,0.9905194044113159,0.8476821564608317
C08,3487,652,2835,0.13356082492074312,0.9999994039535522,0.9898307743911015
C09,2989,653,2336,0.1455151670897229,0.9999958276748657,0.9969372128637061
C10,3381,729,2652,0.15230061635290393,0.9999971389770508,0.9971075483058054
C11,3417,704,2713,0.1266086791709949,0.9999996423721313,0.997159090909091
NONE,12820,2581,10239,0.10120150866207747,0.9997476935386658,0.8472622872056038
