domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.11506162934412267,0.9998860359191895,0.8777290987738801
C02,47426,9654,37772,0.10255545572673883,0.9992594122886658,0.6949108156292217
C03,47987,9710,38277,0.12215212772137152,0.999915361404419,0.8418248925181332
C04,47699,9701,37998,0.13461882218975832,0.9979154467582703,0.834959675583162
C05,47541,9693,37848,0.10080936886708573,0.999228835105896,0.8341774712592245
C06,41554,8976,32578,0.12801960404038945,0.9998936653137207,0.9992000140291302
C07,47348,9610,37738,0.1503583169328547,0.9900239109992981,0.8822503355602176
C08,46678,9003,37675,0.13650983698495842,0.9999992847442627,0.9997778518271688
C09,41599,8994,32605,0.14199315244905725,0.9999961853027344,0.9994708803636988
C10,47477,9673,37804,0.15175953308135287,0.9999973773956299,0.9995864778248733
C11,46610,8991,37619,0.13043831021891755,0.9999996423721313,1.0
NONE,171602,35149,136453,0.09943733595395259,0.999769389629364,0.8518055049684611
