flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002302238	0.0010875380830839276	1	1	3	1	E_4608	E_0007161785	C04	2	A18	AC2
E_0000273937	1.0	0	1	11	8	E_0261	-	NONE	NONE	A27	AC3
E_0004966679	1.0	0	1	8	4	E_3760	E_0005618662	C09	5	A30	AC2
E_0007062451	1.0	0	0	10	4	E_5190	E_0006783957	C11	5	bonafide	-
E_0003393884	0.9999994039535522	0	0	1	4	E_1224	E_0005574978	C02	5	bonafide	-
E_0009867750	0.9999980926513672	0	1	9	1	E_1870	E_0005463011	C10	2	A25	AC3
E_0008933091	2.6523332053329796e-05	1	1	11	8	E_1494	-	NONE	NONE	A17	AC2
E_0003291313	1.0	0	0	2	2	E_3466	E_0001037378	C03	3	bonafide	-
E_0001876979	0.12961773574352264	1	1	11	8	E_1095	-	NONE	NONE	A24	AC1
E_0007258272	1.6266453712887596e-06	1	1	1	4	E_1095	E_0005488665	C02	5	A21	AC1
E_0001296394	0.989934504032135	0	1	3	2	E_0378	E_0004737369	C04	3	A25	AC2
E_0003343374	0.9974383115768433	0	1	11	8	E_4343	-	NONE	NONE	A23	AC2
E_0009487417	0.9999990463256836	0	1	7	1	E_3700	E_0001845449	C08	2	A31	AC1
E_0005538640	0.007964111864566803	1	1	2	4	E_1870	E_0008065065	C03	5	A24	AC3
E_0001810663	0.9999772310256958	0	1	2	4	E_1400	E_0004972931	C03	5	A24	AC1
E_0001291342	0.9687849283218384	0	1	5	3	E_3559	E_0006835071	C06	4	A28	AC1
E_0005324278	1.0	0	1	2	1	E_3860	E_0007819859	C03	2	A23	AC1
E_0007374113	0.09909573197364807	1	1	3	1	E_0034	E_0001471419	C04	2	A22	AC1
E_0002268509	0.9999996423721313	0	0	4	3	E_1212	E_0005496206	C05	4	bonafide	-
E_0003226603	1.0	0	1	8	2	E_3874	E_0004871605	C09	3	A31	AC1
E_0005347668	0.06386284530162811	1	1	9	3	E_3944	E_0002239008	C10	4	A25	AC2
E_0009001057	0.9979737401008606	0	1	6	3	E_1137	E_0006448243	C07	4	A28	AC2
E_0007067783	1.0	0	1	7	0	E_4414	E_0004136290	C08	1	A27	AC2
E_0003039492	0.9999991655349731	0	0	11	8	E_3327	-	NONE	NONE	bonafide	-
E_0001615886	1.0	0	0	11	8	E_3139	-	NONE	NONE	bonafide	-
E_0002806618	1.0	0	1	10	4	E_5258	E_0005071065	C11	5	A28	AC1
E_0005159538	1.0	0	0	10	2	E_0876	E_0000623410	C11	3	bonafide	-
E_0007555187	0.9996067881584167	0	1	11	8	E_3843	-	NONE	NONE	A20	AC1
E_0009747288	0.04463309794664383	1	1	0	2	E_3261	E_0006728674	C01	3	A32	AC1
