domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,3646,787,2859,0.13984017123304415,0.9999998807907104,0.9987293519695045
C02,3472,642,2830,0.1508101890074084,0.9999979734420776,0.9968847352024923
C03,3479,687,2792,0.1848377355972356,0.9999998807907104,1.0
C04,3468,667,2801,0.19455945001437158,0.9999794960021973,0.9865067466266867
C05,3456,728,2728,0.13191647062614803,0.9999985694885254,0.9931318681318682
C06,2952,632,2320,0.1676969663902226,0.9999998807907104,0.9984177215189873
C07,3433,721,2712,0.19244846963615758,0.9999023675918579,0.9944521497919556
C08,3487,652,2835,0.3005712987308079,1.0,1.0
C09,2989,653,2336,0.2560819793786318,1.0,1.0
C10,3381,729,2652,0.2837550974805877,1.0,0.9986282578875172
C11,3417,704,2713,0.25719101841302816,1.0,1.0
NONE,12820,2581,10239,0.12984507542118418,0.9999998807907104,0.9992251065478497
