domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.14714911987623494,0.9999998807907104,1.0
C02,47426,9654,37772,0.15155535011339394,0.9999983310699463,0.9997928319867413
C03,47987,9710,38277,0.17272467914855683,1.0,0.9987641606591143
C04,47699,9701,37998,0.18853675147448745,0.9999841451644897,0.998953793969994
C05,47541,9693,37848,0.13493860846307576,0.9999986886978149,1.0
C06,41554,8976,32578,0.1660863064802434,0.9999998807907104,1.0
C07,47348,9610,37738,0.2075927106598212,0.9998502731323242,1.0
C08,46678,9003,37675,0.2956830064976498,1.0,1.0
C09,41599,8994,32605,0.2556252465265313,1.0,0.9996664442961974
C10,47477,9673,37804,0.28243303812687803,1.0,0.9997932389124367
C11,46610,8991,37619,0.2664749038596769,1.0,1.0
NONE,171602,35149,136453,0.1300744578823662,0.9999997615814209,0.9998801798052767
