flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002302238	0.0001417761668562889	1	1	3	1	E_4608	E_0007161785	C04	2	A18	AC2
E_0000273937	0.9999997615814209	0	1	11	8	E_0261	-	NONE	NONE	A27	AC3
E_0004966679	1.0	0	1	8	4	E_3760	E_0005618662	C09	5	A30	AC2
E_0007062451	1.0	0	0	10	4	E_5190	E_0006783957	C11	5	bonafide	-
E_0003393884	0.9999998807907104	0	0	1	4	E_1224	E_0005574978	C02	5	bonafide	-
E_0009867750	0.9999712705612183	0	1	9	1	E_1870	E_0005463011	C10	2	A25	AC3
E_0008933091	1.2020555914205033e-05	1	1	11	8	E_1494	-	NONE	NONE	A17	AC2
E_0003291313	1.0	0	0	2	2	E_3466	E_0001037378	C03	3	bonafide	-
E_0001876979	0.8766734600067139	0	1	11	8	E_1095	-	NONE	NONE	A24	AC1
E_0007258272	2.8961247153347358e-05	1	1	1	4	E_1095	E_0005488665	C02	5	A21	AC1
E_0001296394	0.29135340452194214	1	1	3	2	E_0378	E_0004737369	C04	3	A25	AC2
E_0003343374	0.9999858140945435	0	1	11	8	E_4343	-	NONE	NONE	A23	AC2
E_0009487417	0.9999982118606567	0	1	7	1	E_3700	E_0001845449	C08	2	A31	AC1
E_0005538640	0.018560638651251793	1	1	2	4	E_1870	E_0008065065	C03	5	A24	AC3
E_0001810663	0.9998303651809692	0	1	2	4	E_1400	E_0004972931	C03	5	A24	AC1
E_0001291342	0.9901082515716553	0	1	5	3	E_3559	E_0006835071	C06	4	A28	AC1
E_0005324278	1.0	0	1	2	1	E_3860	E_0007819859	C03	2	A23	AC1
E_0007374113	0.13860301673412323	1	1	3	1	E_0034	E_0001471419	C04	2	A22	AC1
E_0002268509	0.9999990463256836	0	0	4	3	E_1212	E_0005496206	C05	4	bonafide	-
E_0003226603	1.0	0	1	8	2	E_3874	E_0004871605	C09	3	A31	AC1
E_0005347668	0.013353697955608368	1	1	9	3	E_3944	E_0002239008	C10	4	A25	AC2
E_0009001057	0.9999796152114868	0	1	6	3	E_1137	E_0006448243	C07	4	A28	AC2
E_0007067783	1.0	0	1	7	0	E_4414	E_0004136290	C08	1	A27	AC2
E_0003039492	0.9999996423721313	0	0	11	8	E_3327	-	NONE	NONE	bonafide	-
E_0001615886	1.0	0	0	11	8	E_3139	-	NONE	NONE	bonafide	-
E_0002806618	1.0	0	1	10	4	E_5258	E_0005071065	C11	5	A28	AC1
E_0005159538	1.0	0	0	10	2	E_0876	E_0000623410	C11	3	bonafide	-
E_0007555187	0.9764353632926941	0	1	11	8	E_3843	-	NONE	NONE	A20	AC1
E_0009747288	8.333267032867298e-06	1	1	0	2	E_3261	E_0006728674	C01	3	A32	AC1
E_0006844417	0.9998652935028076	0	1	0	4	E_4901	E_0008023324	C01	5	A23	AC1
E_0008576163	0.006659174337983131	1	1	11	8	E_5258	-	NONE	NONE	A22	AC1
E_0009380131	1.0	0	0	11	8	E_0114	-	NONE	NONE	bonafide	-
E_0005969995	0.0012081802124157548	1	1	11	8	E_4572	-	NONE	NONE	A17	AC2
E_0001464758	1.0	0	0	11	8	E_1186	-	NONE	NONE	bonafide	-
E_0007954577	1.0	0	0	8	4	E_4445	E_0007381462	C09	5	bonafide	-
E_0003458883	1.0	0	1	11	8	E_0153	-	NONE	NONE	A24	AC2
E_0008588790	0.9992178678512573	0	1	6	3	E_4525	E_0004717340	C07	4	A18	AC1
E_0008324734	0.014491848647594452	1	1	2	2	E_3208	E_0002571328	C03	3	A21	AC1
E_0004312815	1.347270313090121e-07	1	1	6	4	E_2354	E_0009118671	C07	5	A26	AC3
E_0002094968	0.9998713731765747	0	1	11	8	E_2174	-	NONE	NONE	A18	AC1
E_0008642543	0.00972980447113514	1	1	0	0	E_4562	E_0004381216	C01	1	A25	AC3
E_0005907514	1.0	0	0	5	0	E_1617	E_0004117178	C06	1	bonafide	-
E_0008154041	0.00018525861378293484	1	1	11	8	E_4855	-	NONE	NONE	A17	AC1
E_0006298907	0.9909855127334595	0	1	5	1	E_3268	E_0001015455	C06	2	A28	AC3
E_0003275976	0.007411224767565727	1	1	1	0	E_1854	E_0004832274	C02	1	A17	AC1
E_0007005885	0.0003738157683983445	1	1	9	1	E_2155	E_0004876880	C10	2	A29	AC2
E_0006815181	0.0085245156660676	1	1	6	1	E_1162	E_0002244841	C07	2	A32	AC2
E_0001510464	0.962137758731842	0	1	6	1	E_2807	E_0007644595	C07	2	A21	AC1
E_0009147595	0.9999951124191284	0	1	2	4	E_2174	E_0002522407	C03	5	A18	AC2
E_0009705120	0.984093964099884	0	1	8	1	E_1477	E_0001615333	C09	2	A29	AC2
E_0007048684	1.9270727591447212e-07	1	1	1	4	E_0067	E_0006448053	C02	5	A17	AC2
E_0000158608	1.0	0	0	2	3	E_2099	E_0008219168	C03	4	bonafide	-
E_0002587672	0.906361997127533	0	1	8	0	E_2750	E_0000306169	C09	1	A17	AC1
E_0001616250	0.9503554701805115	0	1	2	4	E_2718	E_0005855498	C03	5	A20	AC1
E_0000657199	1.0	0	1	9	3	E_3151	E_0001752205	C10	4	A32	AC3
E_0001196143	0.9999643564224243	0	0	1	1	E_5162	E_0007608144	C02	2	bonafide	-
E_0002512372	1.0	0	0	11	8	E_4638	-	NONE	NONE	bonafide	-
E_0005766394	1.0	0	0	0	2	E_1004	E_0005089556	C01	3	bonafide	-
E_0008003482	0.0011155157117173076	1	1	4	1	E_0611	E_0008840296	C05	2	A24	AC1
E_0005265235	1.0	0	0	5	0	E_3466	E_0006719199	C06	1	bonafide	-
E_0005044535	1.0	0	0	4	3	E_0344	E_0004780592	C05	4	bonafide	-
E_0001463215	0.9999450445175171	0	0	1	1	E_0253	E_0006998511	C02	2	bonafide	-
E_0002498661	0.0033766385167837143	1	1	0	3	E_1845	E_0004883831	C01	4	A22	AC2
E_0000313603	0.9752182364463806	0	1	11	8	E_2333	-	NONE	NONE	A28	AC2
E_0003102141	1.0	0	0	11	8	E_2768	-	NONE	NONE	bonafide	-
E_0001269436	0.9999926090240479	0	1	7	4	E_3860	E_0008955525	C08	5	A23	AC3
E_0008168905	5.617544829306098e-08	1	1	11	8	E_1085	-	NONE	NONE	A29	AC2
E_0004600545	8.570513273298275e-06	1	1	11	8	E_0110	-	NONE	NONE	A22	AC2
E_0001192603	0.9976451992988586	0	0	2	2	E_0585	E_0004815154	C03	3	bonafide	-
E_0004497183	0.3216148912906647	1	1	2	2	E_3559	E_0002156732	C03	3	A18	AC1
E_0008271174	1.0	0	0	11	8	E_0135	-	NONE	NONE	bonafide	-
E_0000299189	0.9828557372093201	0	1	4	1	E_3151	E_0006159158	C05	2	A22	AC1
E_0005304271	0.9822971224784851	0	1	11	8	E_1755	-	NONE	NONE	A22	AC1
E_0008540299	3.4451414165914684e-08	1	1	11	8	E_2333	-	NONE	NONE	A17	AC2
E_0009511942	0.9952750205993652	0	1	11	8	E_0786	-	NONE	NONE	A30	AC2
E_0009779875	0.9999998807907104	0	1	0	3	E_0167	E_0009272575	C01	4	A30	AC1
E_0008953877	1.0	0	0	11	8	E_1762	-	NONE	NONE	bonafide	-
E_0008190636	0.9999998807907104	0	0	11	8	E_3717	-	NONE	NONE	bonafide	-
E_0005857507	1.0	0	0	11	8	E_1238	-	NONE	NONE	bonafide	-
E_0005143667	1.0	0	0	11	8	E_4492	-	NONE	NONE	bonafide	-
E_0009790184	0.9999988079071045	0	1	7	0	E_4413	E_0009246800	C08	1	A20	AC2
E_0003988889	1.0	0	0	4	1	E_0850	E_0003580655	C05	2	bonafide	-
E_0009271010	0.9999998807907104	0	1	4	2	E_2354	E_0007457384	C05	3	A23	AC2
E_0002128441	1.0	0	1	7	0	E_4572	E_0007301721	C08	1	A26	AC1
E_0007756000	0.9973748922348022	0	1	11	8	E_1021	-	NONE	NONE	A20	AC1
E_0006229178	1.0	0	0	8	4	E_0602	E_0003082153	C09	5	bonafide	-
E_0005242464	0.9999912977218628	0	1	11	8	E_5427	-	NONE	NONE	A31	AC2
E_0005348900	0.0001558628136990592	1	1	0	1	E_2404	E_0007733348	C01	2	A26	AC1
E_0003231753	0.9759628772735596	0	1	11	8	E_4554	-	NONE	NONE	A18	AC2
E_0008394574	0.20934437215328217	1	1	7	3	E_4612	E_0004826461	C08	4	A20	AC3
E_0007990300	1.0	0	0	5	1	E_1379	E_0004459864	C06	2	bonafide	-
E_0009371383	0.9354177117347717	0	1	11	8	E_1870	-	NONE	NONE	A24	AC3
E_0000309935	0.9999638795852661	0	1	7	4	E_1477	E_0006017284	C08	5	A21	AC2
E_0005448575	0.9990610480308533	0	1	1	1	E_3117	E_0007403608	C02	2	A28	AC1
E_0008874443	0.9992154836654663	0	1	11	8	E_1755	-	NONE	NONE	A27	AC1
E_0005807009	1.0	0	0	5	4	E_3884	E_0008317371	C06	5	bonafide	-
E_0005489631	1.0	0	1	8	4	E_3439	E_0006730378	C09	5	A28	AC2
E_0006470923	0.9813368916511536	0	1	10	0	E_0392	E_0001292857	C11	1	A19	AC3
E_0008918104	0.9998194575309753	0	1	11	8	E_4343	-	NONE	NONE	A27	AC3
E_0004791337	0.0002417837968096137	1	1	11	8	E_0403	-	NONE	NONE	A32	AC1
E_0002422519	1.0	0	0	11	8	E_3463	-	NONE	NONE	bonafide	-
E_0008829411	0.9179556965827942	0	1	2	4	E_4942	E_0001985315	C03	5	A28	AC1
E_0000457962	0.5914077758789062	0	1	0	4	E_3339	E_0001719232	C01	5	A30	AC2
E_0009394644	0.9999300241470337	0	1	11	8	E_2813	-	NONE	NONE	A27	AC2
E_0001533426	1.0	0	1	6	3	E_3463	E_0003200628	C07	4	A31	AC2
E_0009577286	1.0	0	1	8	0	E_3874	E_0007053751	C09	1	A30	AC1
E_0009696995	0.9999978542327881	0	1	2	1	E_3439	E_0006605290	C03	2	A30	AC3
E_0000586315	0.025225358083844185	1	1	3	0	E_0784	E_0004930907	C04	1	A19	AC2
E_0009447414	0.04390416666865349	1	1	5	2	E_0011	E_0001792061	C06	3	A22	AC1
E_0000326045	0.9852703809738159	0	1	10	0	E_2757	E_0006986227	C11	1	A17	AC1
E_0001107316	5.523177605937235e-05	1	1	11	8	E_3711	-	NONE	NONE	A17	AC2
E_0008437492	0.9999455213546753	0	1	11	8	E_4428	-	NONE	NONE	A28	AC2
E_0002705340	0.9652527570724487	0	1	4	2	E_1439	E_0008321792	C05	3	A32	AC2
E_0002807003	1.0	0	1	1	1	E_2174	E_0001016441	C02	2	A28	AC1
E_0009218298	0.9990882873535156	0	1	11	8	E_4119	-	NONE	NONE	A23	AC1
E_0007548650	0.9989225268363953	0	1	6	2	E_5010	E_0005144422	C07	3	A28	AC1
