domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,3646,787,2859,0.12051667686651707,0.9999995231628418,0.9911054637865311
C02,3472,642,2830,0.1293060555023502,0.9999905824661255,0.9599242649406117
C03,3479,687,2792,0.14115553692604782,0.9999995231628418,0.9942145994169244
C04,3468,667,2801,0.14847208669852863,0.9999487400054932,0.9874396967885211
C05,3456,728,2728,0.1085104411717315,0.9999909400939941,0.9839031935806131
C06,2952,632,2320,0.12665320820602358,0.9999994039535522,0.995253164556962
C07,3433,721,2712,0.15671884141576556,0.9997625946998596,0.9986841243929482
C08,3487,652,2835,0.22854951796669587,1.0,1.0
C09,2989,653,2336,0.1927962879439468,1.0,1.0
C10,3381,729,2652,0.21946787578595855,1.0,0.9986282578875172
C11,3417,704,2713,0.21450565249807324,1.0,0.9985795454545454
NONE,12820,2581,10239,0.10266006262794984,0.999998927116394,1.0
