domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.12145538275476879,0.9999994039535522,0.9996024809407168
C02,47426,9654,37772,0.11995343063582503,0.9999939203262329,0.9995558601244926
C03,47987,9710,38277,0.1350156269140821,0.9999996423721313,0.9991761071060762
C04,47699,9701,37998,0.14823839273568068,0.9999595880508423,0.9991768999132268
C05,47541,9693,37848,0.10760904717764999,0.9999936819076538,0.9976611801585794
C06,41554,8976,32578,0.12914451292491055,0.9999995231628418,0.999777183600713
C07,47348,9610,37738,0.16441759932066807,0.999711811542511,0.9997918834547348
C08,46678,9003,37675,0.22603712645810536,1.0,1.0
C09,41599,8994,32605,0.19022708045374487,1.0,1.0
C10,47477,9673,37804,0.215776232501235,1.0,0.9997932389124367
C11,46610,8991,37619,0.22033611389758254,1.0,1.0
NONE,171602,35149,136453,0.09949510038829501,0.999998927116394,0.9996435488901297
