domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
A17,34414,0,34414,0.5,0.0,1.0
A18,34368,0,34368,0.5,0.0,1.0
A19,30860,0,30860,0.5,0.0,1.0
A20,31444,0,31444,0.5,0.0,1.0
A21,34360,0,34360,0.5,0.0,1.0
A22,34380,0,34380,0.5,0.0,1.0
A23,34392,0,34392,0.5,0.0,1.0
A24,34338,0,34338,0.5,0.0,1.0
A25,34386,0,34386,0.5,0.0,1.0
A26,34386,0,34386,0.5,0.0,1.0
A27,34184,0,34184,0.5,0.0,1.0
A28,34414,0,34414,0.5,0.0,1.0
A29,34408,0,34408,0.5,0.0,1.0
A30,34106,0,34106,0.5,0.0,1.0
A31,33956,0,33956,0.5,0.0,1.0
A32,33690,0,33690,0.5,0.0,1.0
bonafide,138688,138688,0,0.5,0.0,1.0
