domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.15206632744528614,0.9945237636566162,0.974454835115975
C02,47426,9654,37772,0.1318398297716472,0.9853164553642273,0.8736073995245558
C03,47987,9710,38277,0.1564115024505497,0.9954952001571655,0.9327303328248443
C04,47699,9701,37998,0.1594619284510436,0.9778571128845215,0.9993815070611278
C05,47541,9693,37848,0.1305011089987015,0.9827949404716492,0.9998691764893061
C06,41554,8976,32578,0.16107793373238657,0.994115948677063,0.9984335756805359
C07,47348,9610,37738,0.17356715277010687,0.948477029800415,0.999687825182102
C08,46678,9003,37675,0.17149571097033867,0.9997745156288147,0.9804664330351873
C09,41599,8994,32605,0.1786487913000461,0.9994196891784668,0.9692248682409785
C10,47477,9673,37804,0.19620622090754072,0.9996174573898315,0.9921494941512657
C11,46610,8991,37619,0.17126282412145644,0.9998478889465332,0.999396554018775
NONE,171602,35149,136453,0.12743604713501197,0.9908237457275391,0.9998965922196081
