flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002302238	0.00014931723126210272	1	1	3	1	E_4608	E_0007161785	C04	2	A18	AC2
E_0000273937	0.9795570373535156	0	1	11	8	E_0261	-	NONE	NONE	A27	AC3
E_0004966679	0.9999539852142334	0	1	8	4	E_3760	E_0005618662	C09	5	A30	AC2
E_0007062451	1.0	0	0	10	4	E_5190	E_0006783957	C11	5	bonafide	-
E_0003393884	0.9999645948410034	0	0	1	4	E_1224	E_0005574978	C02	5	bonafide	-
E_0009867750	0.9168372750282288	0	1	9	1	E_1870	E_0005463011	C10	2	A25	AC3
E_0008933091	0.002034486038610339	1	1	11	8	E_1494	-	NONE	NONE	A17	AC2
E_0003291313	0.9999998807907104	0	0	2	2	E_3466	E_0001037378	C03	3	bonafide	-
E_0001876979	0.34033915400505066	1	1	11	8	E_1095	-	NONE	NONE	A24	AC1
E_0007258272	0.0038483450189232826	1	1	1	4	E_1095	E_0005488665	C02	5	A21	AC1
E_0001296394	0.20285604894161224	1	1	3	2	E_0378	E_0004737369	C04	3	A25	AC2
E_0003343374	0.9910825490951538	0	1	11	8	E_4343	-	NONE	NONE	A23	AC2
E_0009487417	0.8164931535720825	0	1	7	1	E_3700	E_0001845449	C08	2	A31	AC1
E_0005538640	0.1874246746301651	1	1	2	4	E_1870	E_0008065065	C03	5	A24	AC3
E_0001810663	0.9897195100784302	0	1	2	4	E_1400	E_0004972931	C03	5	A24	AC1
E_0001291342	0.9903907775878906	0	1	5	3	E_3559	E_0006835071	C06	4	A28	AC1
E_0005324278	0.9909754395484924	0	1	2	1	E_3860	E_0007819859	C03	2	A23	AC1
E_0007374113	0.048691049218177795	1	1	3	1	E_0034	E_0001471419	C04	2	A22	AC1
E_0002268509	0.999996542930603	0	0	4	3	E_1212	E_0005496206	C05	4	bonafide	-
E_0003226603	0.9999114274978638	0	1	8	2	E_3874	E_0004871605	C09	3	A31	AC1
E_0005347668	0.0007753889076411724	1	1	9	3	E_3944	E_0002239008	C10	4	A25	AC2
E_0009001057	0.9993200302124023	0	1	6	3	E_1137	E_0006448243	C07	4	A28	AC2
E_0007067783	0.9966700673103333	0	1	7	0	E_4414	E_0004136290	C08	1	A27	AC2
E_0003039492	0.9763308167457581	0	0	11	8	E_3327	-	NONE	NONE	bonafide	-
E_0001615886	0.9999951124191284	0	0	11	8	E_3139	-	NONE	NONE	bonafide	-
E_0002806618	0.9999909400939941	0	1	10	4	E_5258	E_0005071065	C11	5	A28	AC1
E_0005159538	1.0	0	0	10	2	E_0876	E_0000623410	C11	3	bonafide	-
E_0007555187	0.09438236802816391	1	1	11	8	E_3843	-	NONE	NONE	A20	AC1
E_0009747288	4.3965657823719084e-05	1	1	0	2	E_3261	E_0006728674	C01	3	A32	AC1
E_0006844417	0.7705920338630676	0	1	0	4	E_4901	E_0008023324	C01	5	A23	AC1
E_0008576163	0.0014990294585004449	1	1	11	8	E_5258	-	NONE	NONE	A22	AC1
E_0009380131	0.9999802112579346	0	0	11	8	E_0114	-	NONE	NONE	bonafide	-
E_0005969995	0.00013755098916590214	1	1	11	8	E_4572	-	NONE	NONE	A17	AC2
E_0001464758	1.0	0	0	11	8	E_1186	-	NONE	NONE	bonafide	-
E_0007954577	0.9999997615814209	0	0	8	4	E_4445	E_0007381462	C09	5	bonafide	-
E_0003458883	0.999700665473938	0	1	11	8	E_0153	-	NONE	NONE	A24	AC2
E_0008588790	0.0474550761282444	1	1	6	3	E_4525	E_0004717340	C07	4	A18	AC1
E_0008324734	0.05530060827732086	1	1	2	2	E_3208	E_0002571328	C03	3	A21	AC1
E_0004312815	1.945477197295986e-05	1	1	6	4	E_2354	E_0009118671	C07	5	A26	AC3
E_0002094968	0.31849101185798645	1	1	11	8	E_2174	-	NONE	NONE	A18	AC1
E_0008642543	0.006291452329605818	1	1	0	0	E_4562	E_0004381216	C01	1	A25	AC3
E_0005907514	1.0	0	0	5	0	E_1617	E_0004117178	C06	1	bonafide	-
E_0008154041	0.5617548227310181	0	1	11	8	E_4855	-	NONE	NONE	A17	AC1
E_0006298907	0.997721254825592	0	1	5	1	E_3268	E_0001015455	C06	2	A28	AC3
E_0003275976	0.0511787123978138	1	1	1	0	E_1854	E_0004832274	C02	1	A17	AC1
E_0007005885	0.006746682804077864	1	1	9	1	E_2155	E_0004876880	C10	2	A29	AC2
E_0006815181	0.003058095695450902	1	1	6	1	E_1162	E_0002244841	C07	2	A32	AC2
E_0001510464	0.8972558975219727	0	1	6	1	E_2807	E_0007644595	C07	2	A21	AC1
E_0009147595	0.9906488060951233	0	1	2	4	E_2174	E_0002522407	C03	5	A18	AC2
E_0009705120	0.7148375511169434	0	1	8	1	E_1477	E_0001615333	C09	2	A29	AC2
E_0007048684	0.0004030079289805144	1	1	1	4	E_0067	E_0006448053	C02	5	A17	AC2
E_0000158608	1.0	0	0	2	3	E_2099	E_0008219168	C03	4	bonafide	-
E_0002587672	0.07664856314659119	1	1	8	0	E_2750	E_0000306169	C09	1	A17	AC1
E_0001616250	0.13436906039714813	1	1	2	4	E_2718	E_0005855498	C03	5	A20	AC1
E_0000657199	0.973362147808075	0	1	9	3	E_3151	E_0001752205	C10	4	A32	AC3
E_0001196143	0.9992486834526062	0	0	1	1	E_5162	E_0007608144	C02	2	bonafide	-
E_0002512372	0.9999963045120239	0	0	11	8	E_4638	-	NONE	NONE	bonafide	-
E_0005766394	0.9999998807907104	0	0	0	2	E_1004	E_0005089556	C01	3	bonafide	-
E_0008003482	0.27274295687675476	1	1	4	1	E_0611	E_0008840296	C05	2	A24	AC1
E_0005265235	0.9999998807907104	0	0	5	0	E_3466	E_0006719199	C06	1	bonafide	-
E_0005044535	0.9999988079071045	0	0	4	3	E_0344	E_0004780592	C05	4	bonafide	-
E_0001463215	0.9977407455444336	0	0	1	1	E_0253	E_0006998511	C02	2	bonafide	-
E_0002498661	0.05097174644470215	1	1	0	3	E_1845	E_0004883831	C01	4	A22	AC2
E_0000313603	0.9920586943626404	0	1	11	8	E_2333	-	NONE	NONE	A28	AC2
E_0003102141	0.9997434020042419	0	0	11	8	E_2768	-	NONE	NONE	bonafide	-
E_0001269436	0.050938356667757034	1	1	7	4	E_3860	E_0008955525	C08	5	A23	AC3
E_0008168905	3.714398417287157e-06	1	1	11	8	E_1085	-	NONE	NONE	A29	AC2
E_0004600545	0.000855301390402019	1	1	11	8	E_0110	-	NONE	NONE	A22	AC2
E_0001192603	0.9583551287651062	0	0	2	2	E_0585	E_0004815154	C03	3	bonafide	-
E_0004497183	0.03556804358959198	1	1	2	2	E_3559	E_0002156732	C03	3	A18	AC1
E_0008271174	0.9999407529830933	0	0	11	8	E_0135	-	NONE	NONE	bonafide	-
E_0000299189	0.46361714601516724	1	1	4	1	E_3151	E_0006159158	C05	2	A22	AC1
E_0005304271	0.9441520571708679	0	1	11	8	E_1755	-	NONE	NONE	A22	AC1
E_0008540299	1.529486326035112e-05	1	1	11	8	E_2333	-	NONE	NONE	A17	AC2
E_0009511942	0.6952664852142334	0	1	11	8	E_0786	-	NONE	NONE	A30	AC2
E_0009779875	0.9939881563186646	0	1	0	3	E_0167	E_0009272575	C01	4	A30	AC1
E_0008953877	0.9999988079071045	0	0	11	8	E_1762	-	NONE	NONE	bonafide	-
E_0008190636	0.9999972581863403	0	0	11	8	E_3717	-	NONE	NONE	bonafide	-
E_0005857507	0.9999974966049194	0	0	11	8	E_1238	-	NONE	NONE	bonafide	-
E_0005143667	0.9999966621398926	0	0	11	8	E_4492	-	NONE	NONE	bonafide	-
E_0009790184	0.9999315738677979	0	1	7	0	E_4413	E_0009246800	C08	1	A20	AC2
E_0003988889	0.9999861717224121	0	0	4	1	E_0850	E_0003580655	C05	2	bonafide	-
E_0009271010	0.888995885848999	0	1	4	2	E_2354	E_0007457384	C05	3	A23	AC2
E_0002128441	0.99962317943573	0	1	7	0	E_4572	E_0007301721	C08	1	A26	AC1
E_0007756000	0.06496576219797134	1	1	11	8	E_1021	-	NONE	NONE	A20	AC1
E_0006229178	0.9999983310699463	0	0	8	4	E_0602	E_0003082153	C09	5	bonafide	-
E_0005242464	0.8914391994476318	0	1	11	8	E_5427	-	NONE	NONE	A31	AC2
E_0005348900	0.0011187844211235642	1	1	0	1	E_2404	E_0007733348	C01	2	A26	AC1
E_0003231753	0.5438923835754395	0	1	11	8	E_4554	-	NONE	NONE	A18	AC2
E_0008394574	0.0014366741525009274	1	1	7	3	E_4612	E_0004826461	C08	4	A20	AC3
E_0007990300	1.0	0	0	5	1	E_1379	E_0004459864	C06	2	bonafide	-
E_0009371383	0.722610592842102	0	1	11	8	E_1870	-	NONE	NONE	A24	AC3
E_0000309935	0.8292100429534912	0	1	7	4	E_1477	E_0006017284	C08	5	A21	AC2
E_0005448575	0.5739420056343079	0	1	1	1	E_3117	E_0007403608	C02	2	A28	AC1
E_0008874443	0.025328416377305984	1	1	11	8	E_1755	-	NONE	NONE	A27	AC1
E_0005807009	0.9999977350234985	0	0	5	4	E_3884	E_0008317371	C06	5	bonafide	-
E_0005489631	0.9999992847442627	0	1	8	4	E_3439	E_0006730378	C09	5	A28	AC2
E_0006470923	0.017004849389195442	1	1	10	0	E_0392	E_0001292857	C11	1	A19	AC3
E_0008918104	0.8752313256263733	0	1	11	8	E_4343	-	NONE	NONE	A27	AC3
E_0004791337	0.00022295543749351054	1	1	11	8	E_0403	-	NONE	NONE	A32	AC1
E_0002422519	0.9999997615814209	0	0	11	8	E_3463	-	NONE	NONE	bonafide	-
E_0008829411	0.9646424651145935	0	1	2	4	E_4942	E_0001985315	C03	5	A28	AC1
E_0000457962	0.0009045717888511717	1	1	0	4	E_3339	E_0001719232	C01	5	A30	AC2
E_0009394644	0.2141011357307434	1	1	11	8	E_2813	-	NONE	NONE	A27	AC2
E_0001533426	0.9997888207435608	0	1	6	3	E_3463	E_0003200628	C07	4	A31	AC2
E_0009577286	0.8970015645027161	0	1	8	0	E_3874	E_0007053751	C09	1	A30	AC1
E_0009696995	0.28149333596229553	1	1	2	1	E_3439	E_0006605290	C03	2	A30	AC3
E_0000586315	0.07349222898483276	1	1	3	0	E_0784	E_0004930907	C04	1	A19	AC2
E_0009447414	0.12746770679950714	1	1	5	2	E_0011	E_0001792061	C06	3	A22	AC1
E_0000326045	0.0862000584602356	1	1	10	0	E_2757	E_0006986227	C11	1	A17	AC1
E_0001107316	0.03433623164892197	1	1	11	8	E_3711	-	NONE	NONE	A17	AC2
E_0008437492	0.8547699451446533	0	1	11	8	E_4428	-	NONE	NONE	A28	AC2
E_0002705340	0.04474136233329773	1	1	4	2	E_1439	E_0008321792	C05	3	A32	AC2
E_0002807003	0.9999972581863403	0	1	1	1	E_2174	E_0001016441	C02	2	A28	AC1
E_0009218298	0.08695662766695023	1	1	11	8	E_4119	-	NONE	NONE	A23	AC1
E_0007548650	0.9974585175514221	0	1	6	2	E_5010	E_0005144422	C07	3	A28	AC1
E_0004169294	0.9999986886978149	0	0	4	0	E_0738	E_0006208509	C05	1	bonafide	-
E_0004976361	0.00014732003910467029	1	1	11	8	E_3296	-	NONE	NONE	A22	AC1
E_0008479417	0.9999966621398926	0	0	7	4	E_1388	E_0007714962	C08	5	bonafide	-
E_0003205860	0.9251896739006042	0	1	7	4	E_0180	E_0005927648	C08	5	A24	AC1
E_0000079879	0.876007080078125	0	1	7	4	E_2426	E_0007201368	C08	5	A30	AC1
E_0009262496	0.9999749660491943	0	1	7	1	E_3614	E_0008631645	C08	2	A28	AC1
E_0008669161	0.9999758005142212	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0007886665	0.999441921710968	0	0	3	2	E_3084	E_0002656372	C04	3	bonafide	-
E_0004026424	0.9806217551231384	0	1	2	3	E_1473	E_0000073790	C03	4	A31	AC3
E_0005526499	0.1301833540201187	1	1	11	8	E_1565	-	NONE	NONE	A27	AC2
E_0007999971	0.9857683777809143	0	1	8	2	E_0246	E_0008868712	C09	3	A27	AC2
E_0006223522	1.0	0	0	4	4	E_5218	E_0005209049	C05	5	bonafide	-
E_0003960469	0.0005943751311860979	1	1	11	8	E_3944	-	NONE	NONE	A32	AC2
E_0009648313	0.0031893313862383366	1	1	10	6	E_5258	E_0006462170	C11	7	A29	AC1
E_0001021471	0.6669490933418274	0	1	11	8	E_1305	-	NONE	NONE	A22	AC1
E_0007187686	0.0016797793796285987	1	1	2	3	E_1744	E_0004782382	C03	4	A21	AC1
E_0005799836	4.706504478235729e-05	1	1	6	0	E_4510	E_0007518784	C07	1	A32	AC3
E_0002319143	0.028162045404314995	1	1	11	8	E_3623	-	NONE	NONE	A27	AC1
E_0001183625	0.555298388004303	0	1	11	8	E_0344	-	NONE	NONE	A32	AC2
E_0008716636	0.9867598414421082	0	1	11	8	E_3374	-	NONE	NONE	A24	AC2
E_0002601442	0.005473210942000151	1	1	9	4	E_4328	E_0001250127	C10	5	A29	AC2
E_0002570911	0.9999992847442627	0	0	7	3	E_0344	E_0009886251	C08	4	bonafide	-
E_0009906762	0.9854100942611694	0	1	6	2	E_2882	E_0008996063	C07	3	A32	AC1
E_0002598735	0.011905387043952942	1	1	6	4	E_3441	E_0008170636	C07	5	A20	AC2
E_0003488426	0.4845728576183319	1	1	1	4	E_1028	E_0000931465	C02	5	A31	AC2
E_0001743549	0.9999889135360718	0	1	6	1	E_3645	E_0008760145	C07	2	A28	AC1
E_0008074743	0.8538728356361389	0	1	8	3	E_2715	E_0005691095	C09	4	A28	AC1
E_0008777603	0.007002050988376141	1	1	3	3	E_1755	E_0006224204	C04	4	A19	AC2
E_0001420971	0.0318586528301239	1	1	4	0	E_3706	E_0008990347	C05	1	A27	AC1
E_0003814490	0.9716941118240356	0	1	10	4	E_0801	E_0002561388	C11	5	A23	AC2
E_0001258771	0.0734555572271347	1	1	1	3	E_1389	E_0007007714	C02	4	A32	AC2
E_0009411462	0.9999998807907104	0	0	11	8	E_4435	-	NONE	NONE	bonafide	-
E_0009708811	0.012916059233248234	1	1	0	4	E_1675	E_0005101575	C01	5	A27	AC3
E_0002597866	0.9960022568702698	0	1	4	3	E_2018	E_0009405408	C05	4	A30	AC1
E_0000996891	0.9987252354621887	0	1	9	2	E_3268	E_0004779083	C10	3	A28	AC1
E_0004443732	0.12118407338857651	1	1	3	3	E_0658	E_0008843008	C04	4	A18	AC1
E_0001376306	0.06019815430045128	1	1	5	0	E_4580	E_0006956309	C06	1	A32	AC3
E_0006124598	0.9974121451377869	0	1	9	2	E_1665	E_0005188434	C10	3	A27	AC1
E_0006090132	0.8458387851715088	0	1	11	8	E_1172	-	NONE	NONE	A23	AC2
E_0005697249	0.9999967813491821	0	0	1	2	E_1247	E_0008007287	C02	3	bonafide	-
E_0003815853	0.9055736064910889	0	1	11	8	E_1870	-	NONE	NONE	A30	AC3
E_0000825349	0.9923511147499084	0	1	3	1	E_2986	E_0007441119	C04	2	A22	AC3
E_0004460052	0.9123945236206055	0	1	4	0	E_3669	E_0007844817	C05	1	A24	AC1
E_0008270866	0.0014345879899337888	1	1	3	2	E_0371	E_0005960152	C04	3	A29	AC1
E_0000772019	0.9998264908790588	0	0	11	8	E_5158	-	NONE	NONE	bonafide	-
E_0004665888	0.0006113816634751856	1	1	9	2	E_3548	E_0005530839	C10	3	A20	AC3
E_0000842663	0.52907395362854	0	1	7	2	E_0312	E_0005563470	C08	3	A22	AC1
E_0004436709	0.051332201808691025	1	1	11	8	E_3687	-	NONE	NONE	A17	AC2
E_0007621695	0.999626636505127	0	0	3	0	E_0857	E_0006714338	C04	1	bonafide	-
E_0005529784	0.6852307319641113	0	1	0	2	E_4073	E_0006465307	C01	3	A31	AC2
E_0008649804	0.9999997615814209	0	0	7	0	E_2086	E_0006433472	C08	1	bonafide	-
E_0008542526	5.71499222132843e-05	1	1	11	8	E_4408	-	NONE	NONE	A17	AC1
E_0004652919	0.977921187877655	0	1	10	2	E_0357	E_0005902280	C11	3	A20	AC1
E_0000716131	0.9881895780563354	0	1	11	8	E_0832	-	NONE	NONE	A28	AC1
E_0003015489	0.07431881129741669	1	1	6	2	E_3806	E_0006674353	C07	3	A21	AC2
E_0006097630	0.1344185769557953	1	1	2	3	E_0929	E_0000216390	C03	4	A30	AC3
E_0008343399	0.876724123954773	0	1	9	2	E_2838	E_0001481902	C10	3	A31	AC1
E_0003599808	0.49993255734443665	1	1	2	0	E_0884	E_0005868678	C03	1	A23	AC2
E_0000775496	0.0824865996837616	1	1	11	8	E_4092	-	NONE	NONE	A21	AC1
E_0006134208	0.9999995231628418	0	0	3	4	E_1865	E_0009169734	C04	5	bonafide	-
E_0005140903	0.00396193889901042	1	1	6	2	E_1075	E_0000942893	C07	3	A22	AC1
E_0007402651	0.19249016046524048	1	1	0	4	E_1781	E_0006989014	C01	5	A20	AC3
E_0003315910	0.940618097782135	0	1	6	2	E_3944	E_0006326924	C07	3	A23	AC3
E_0009130974	9.629394526200485e-07	1	1	0	1	E_5237	E_0006149730	C01	2	A29	AC2
E_0006946744	0.002410151995718479	1	1	10	6	E_4119	E_0002510047	C11	7	A19	AC2
E_0009999792	0.9999992847442627	0	1	7	0	E_5306	E_0008361268	C08	1	A24	AC2
E_0001141703	0.13725225627422333	1	1	5	3	E_4561	E_0007701399	C06	4	A26	AC2
E_0005709624	0.02617586962878704	1	1	2	3	E_0025	E_0008969683	C03	4	A32	AC3
E_0009604798	0.5016831755638123	0	1	3	2	E_2807	E_0006736831	C04	3	A24	AC2
E_0003631351	0.12028788030147552	1	1	10	3	E_4328	E_0006732958	C11	4	A19	AC1
E_0006893836	0.9999991655349731	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0004869062	0.04975879192352295	1	1	8	4	E_3084	E_0009303075	C09	5	A27	AC2
E_0002526672	0.9719436168670654	0	1	2	1	E_3756	E_0001226460	C03	2	A26	AC3
E_0006999219	0.02678055502474308	1	1	3	3	E_1010	E_0006114266	C04	4	A25	AC2
E_0003206611	0.5654776096343994	0	1	7	1	E_0191	E_0004846645	C08	2	A32	AC2
E_0001465862	0.0013212984194979072	1	1	0	2	E_1607	E_0005513027	C01	3	A27	AC2
E_0003004513	0.9999997615814209	0	0	7	1	E_0017	E_0005877897	C08	2	bonafide	-
E_0000321113	0.9999995231628418	0	0	3	3	E_2510	E_0004626894	C04	4	bonafide	-
E_0004350177	0.041530754417181015	1	1	9	3	E_1975	E_0006999379	C10	4	A18	AC1
E_0001265883	0.36823832988739014	1	1	11	8	E_1854	-	NONE	NONE	A20	AC2
E_0009198723	1.0	0	0	0	3	E_4544	E_0008569701	C01	4	bonafide	-
E_0008978881	0.9999998807907104	0	0	10	5	E_4525	E_0007873925	C11	6	bonafide	-
E_0005694652	0.9999977350234985	0	0	11	8	E_1021	-	NONE	NONE	bonafide	-
E_0004710384	0.06317081302404404	1	1	4	4	E_5185	E_0009902041	C05	5	A22	AC2
E_0002920688	4.8924739530775696e-05	1	1	2	2	E_3208	E_0006610835	C03	3	A29	AC3
E_0000734113	6.780208423151635e-06	1	1	11	8	E_3151	-	NONE	NONE	A29	AC3
E_0003639741	0.09493650496006012	1	1	1	4	E_4471	E_0002765863	C02	5	A32	AC1
E_0008173182	0.26052623987197876	1	1	7	2	E_1227	E_0005352662	C08	3	A21	AC1
E_0004940420	0.024548884481191635	1	1	6	0	E_1387	E_0007608810	C07	1	A17	AC2
E_0006633555	0.00012092917313566431	1	1	2	3	E_3614	E_0008936886	C03	4	A19	AC1
E_0007492119	0.9994227886199951	0	0	11	8	E_0884	-	NONE	NONE	bonafide	-
E_0005878058	0.0023531713522970676	1	1	2	2	E_1557	E_0008266569	C03	3	A27	AC3
E_0002585366	7.406776421703398e-05	1	1	11	8	E_2750	-	NONE	NONE	A26	AC1
E_0000803986	0.9321591258049011	0	1	6	1	E_3176	E_0005426885	C07	2	A20	AC2
E_0001390413	0.13955210149288177	1	1	11	8	E_3944	-	NONE	NONE	A23	AC2
E_0006009177	0.9999924898147583	0	1	1	0	E_2926	E_0003400347	C02	1	A28	AC1
E_0003206223	0.9999845027923584	0	0	11	8	E_0823	-	NONE	NONE	bonafide	-
E_0004613101	0.0001896926260087639	1	1	11	8	E_0784	-	NONE	NONE	A26	AC3
E_0007976080	1.0	0	0	10	2	E_4298	E_0007000531	C11	3	bonafide	-
E_0007334350	0.9964956641197205	0	1	2	0	E_3642	E_0008572467	C03	1	A24	AC1
E_0007204025	0.6141706109046936	0	1	5	4	E_4249	E_0000619206	C06	5	A19	AC2
E_0001230995	0.9999998807907104	0	0	11	8	E_0615	-	NONE	NONE	bonafide	-
E_0003677450	0.07170109450817108	1	1	8	2	E_3645	E_0001657785	C09	3	A25	AC3
E_0006860762	0.8084543347358704	0	1	11	8	E_1686	-	NONE	NONE	A27	AC2
