domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
A17,2557,0,2557,0.5,0.0,1.0
A18,2510,0,2510,0.5,0.0,1.0
A19,2282,0,2282,0.5,0.0,1.0
A20,2288,0,2288,0.5,0.0,1.0
A21,2505,0,2505,0.5,0.0,1.0
A22,2460,0,2460,0.5,0.0,1.0
A23,2510,0,2510,0.5,0.0,1.0
A24,2476,0,2476,0.5,0.0,1.0
A25,2553,0,2553,0.5,0.0,1.0
A26,2628,0,2628,0.5,0.0,1.0
A27,2551,0,2551,0.5,0.0,1.0
A28,2562,0,2562,0.5,0.0,1.0
A29,2552,0,2552,0.5,0.0,1.0
A30,2474,0,2474,0.5,0.0,1.0
A31,2466,0,2466,0.5,0.0,1.0
A32,2443,0,2443,0.5,0.0,1.0
bonafide,10183,10183,0,0.5,0.0,1.0
