domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,3646,787,2859,0.06377039803416217,0.9996227025985718,0.5515314664273813
C02,3472,642,2830,0.05612925596908953,0.9990262985229492,0.4712074678291117
C03,3479,687,2792,0.06823248374436422,0.9991676807403564,0.5466205169271322
C04,3468,667,2801,0.09435241322573273,0.9942874312400818,0.5680162417898512
C05,3456,728,2728,0.04841529438303632,0.9978525638580322,0.2869710934227063
C06,2952,632,2320,0.06167339589698821,0.9988024234771729,0.5453841117415975
C07,3433,721,2712,0.10543319054574317,0.981571614742279,0.5825590481918345
C08,3487,652,2835,0.09222038281342984,0.9998705387115479,0.6701507233204574
C09,2989,653,2336,0.09055282258910402,0.999498724937439,0.6876343902746019
C10,3381,729,2652,0.10272238050015828,0.9996374845504761,0.744887001967612
C11,3417,704,2713,0.0696334253426264,0.9999202489852905,0.5626691141976343
NONE,12820,2581,10239,0.04376787646235218,0.9990009665489197,0.31232179352075096
