domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.06628433226650299,0.9995362758636475,0.6178793463125212
C02,47426,9654,37772,0.05273086843545545,0.9990383386611938,0.42064037425297585
C03,47987,9710,38277,0.06879155084136943,0.9990757703781128,0.5660671396727098
C04,47699,9701,37998,0.09320085092396777,0.9950136542320251,0.5734724459019293
C05,47541,9693,37848,0.04539283884630378,0.9977759718894958,0.3387945157292743
C06,41554,8976,32578,0.0542627729100782,0.9990978240966797,0.5009941244537037
C07,47348,9610,37738,0.11164633158053591,0.9810543060302734,0.62432264097679
C08,46678,9003,37675,0.09663839547401473,0.9998898506164551,0.7483719184956484
C09,41599,8994,32605,0.09097391752282366,0.9995180368423462,0.680500322984496
C10,47477,9673,37804,0.10367848205683594,0.9996495246887207,0.8189379991623891
C11,46610,8991,37619,0.06850778787979553,0.9999094009399414,0.5680677118041806
NONE,171602,35149,136453,0.041877041504877074,0.9991490840911865,0.3178764405749504
