flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002302238	0.0002960587153211236	1	1	3	1	E_4608	E_0007161785	C04	2	A18	AC2
E_0000273937	0.8228698968887329	0	1	11	8	E_0261	-	NONE	NONE	A27	AC3
E_0004966679	0.997549831867218	0	1	8	4	E_3760	E_0005618662	C09	5	A30	AC2
E_0007062451	0.9999998807907104	0	0	10	4	E_5190	E_0006783957	C11	5	bonafide	-
E_0003393884	0.9924553632736206	0	0	1	4	E_1224	E_0005574978	C02	5	bonafide	-
E_0009867750	0.5191103219985962	0	1	9	1	E_1870	E_0005463011	C10	2	A25	AC3
E_0008933091	0.006351614836603403	1	1	11	8	E_1494	-	NONE	NONE	A17	AC2
E_0003291313	0.999964714050293	0	0	2	2	E_3466	E_0001037378	C03	3	bonafide	-
E_0001876979	0.2902354896068573	1	1	11	8	E_1095	-	NONE	NONE	A24	AC1
E_0007258272	0.004291515797376633	1	1	1	4	E_1095	E_0005488665	C02	5	A21	AC1
E_0001296394	0.10761620849370956	1	1	3	2	E_0378	E_0004737369	C04	3	A25	AC2
E_0003343374	0.9604798555374146	0	1	11	8	E_4343	-	NONE	NONE	A23	AC2
E_0009487417	0.3669452965259552	1	1	7	1	E_3700	E_0001845449	C08	2	A31	AC1
E_0005538640	0.06207958608865738	1	1	2	4	E_1870	E_0008065065	C03	5	A24	AC3
E_0001810663	0.892760694026947	0	1	2	4	E_1400	E_0004972931	C03	5	A24	AC1
E_0001291342	0.945016086101532	0	1	5	3	E_3559	E_0006835071	C06	4	A28	AC1
E_0005324278	0.959932804107666	0	1	2	1	E_3860	E_0007819859	C03	2	A23	AC1
E_0007374113	0.03408120945096016	1	1	3	1	E_0034	E_0001471419	C04	2	A22	AC1
E_0002268509	0.9998857975006104	0	0	4	3	E_1212	E_0005496206	C05	4	bonafide	-
E_0003226603	0.9992536902427673	0	1	8	2	E_3874	E_0004871605	C09	3	A31	AC1
E_0005347668	0.0009585644002072513	1	1	9	3	E_3944	E_0002239008	C10	4	A25	AC2
E_0009001057	0.9932762384414673	0	1	6	3	E_1137	E_0006448243	C07	4	A28	AC2
E_0007067783	0.916266918182373	0	1	7	0	E_4414	E_0004136290	C08	1	A27	AC2
E_0003039492	0.9233285784721375	0	0	11	8	E_3327	-	NONE	NONE	bonafide	-
E_0001615886	0.9998303651809692	0	0	11	8	E_3139	-	NONE	NONE	bonafide	-
E_0002806618	0.9997362494468689	0	1	10	4	E_5258	E_0005071065	C11	5	A28	AC1
E_0005159538	0.9999983310699463	0	0	10	2	E_0876	E_0000623410	C11	3	bonafide	-
E_0007555187	0.019203249365091324	1	1	11	8	E_3843	-	NONE	NONE	A20	AC1
E_0009747288	5.5677042837487534e-05	1	1	0	2	E_3261	E_0006728674	C01	3	A32	AC1
E_0006844417	0.5130096673965454	0	1	0	4	E_4901	E_0008023324	C01	5	A23	AC1
E_0008576163	0.002932357368990779	1	1	11	8	E_5258	-	NONE	NONE	A22	AC1
E_0009380131	0.998736560344696	0	0	11	8	E_0114	-	NONE	NONE	bonafide	-
E_0005969995	0.000245596282184124	1	1	11	8	E_4572	-	NONE	NONE	A17	AC2
E_0001464758	0.9999985694885254	0	0	11	8	E_1186	-	NONE	NONE	bonafide	-
E_0007954577	0.999977707862854	0	0	8	4	E_4445	E_0007381462	C09	5	bonafide	-
E_0003458883	0.9964763522148132	0	1	11	8	E_0153	-	NONE	NONE	A24	AC2
E_0008588790	0.046424150466918945	1	1	6	3	E_4525	E_0004717340	C07	4	A18	AC1
E_0008324734	0.07477466017007828	1	1	2	2	E_3208	E_0002571328	C03	3	A21	AC1
E_0004312815	8.425145642831922e-05	1	1	6	4	E_2354	E_0009118671	C07	5	A26	AC3
E_0002094968	0.26877862215042114	1	1	11	8	E_2174	-	NONE	NONE	A18	AC1
E_0008642543	0.003691207617521286	1	1	0	0	E_4562	E_0004381216	C01	1	A25	AC3
E_0005907514	0.9999998807907104	0	0	5	0	E_1617	E_0004117178	C06	1	bonafide	-
E_0008154041	0.394928902387619	1	1	11	8	E_4855	-	NONE	NONE	A17	AC1
E_0006298907	0.9828439950942993	0	1	5	1	E_3268	E_0001015455	C06	2	A28	AC3
E_0003275976	0.021176937967538834	1	1	1	0	E_1854	E_0004832274	C02	1	A17	AC1
E_0007005885	0.0017006107373163104	1	1	9	1	E_2155	E_0004876880	C10	2	A29	AC2
E_0006815181	0.0036471541970968246	1	1	6	1	E_1162	E_0002244841	C07	2	A32	AC2
E_0001510464	0.4913540482521057	1	1	6	1	E_2807	E_0007644595	C07	2	A21	AC1
E_0009147595	0.9543493986129761	0	1	2	4	E_2174	E_0002522407	C03	5	A18	AC2
E_0009705120	0.20975136756896973	1	1	8	1	E_1477	E_0001615333	C09	2	A29	AC2
E_0007048684	0.0006820934941060841	1	1	1	4	E_0067	E_0006448053	C02	5	A17	AC2
E_0000158608	0.9999942779541016	0	0	2	3	E_2099	E_0008219168	C03	4	bonafide	-
E_0002587672	0.03222808986902237	1	1	8	0	E_2750	E_0000306169	C09	1	A17	AC1
E_0001616250	0.05113840103149414	1	1	2	4	E_2718	E_0005855498	C03	5	A20	AC1
E_0000657199	0.5527238249778748	0	1	9	3	E_3151	E_0001752205	C10	4	A32	AC3
E_0001196143	0.9909788370132446	0	0	1	1	E_5162	E_0007608144	C02	2	bonafide	-
E_0002512372	0.9994103908538818	0	0	11	8	E_4638	-	NONE	NONE	bonafide	-
E_0005766394	0.9999923706054688	0	0	0	2	E_1004	E_0005089556	C01	3	bonafide	-
E_0008003482	0.08436963707208633	1	1	4	1	E_0611	E_0008840296	C05	2	A24	AC1
E_0005265235	0.9999765157699585	0	0	5	0	E_3466	E_0006719199	C06	1	bonafide	-
E_0005044535	0.9997851252555847	0	0	4	3	E_0344	E_0004780592	C05	4	bonafide	-
E_0001463215	0.9833400249481201	0	0	1	1	E_0253	E_0006998511	C02	2	bonafide	-
E_0002498661	0.0446789525449276	1	1	0	3	E_1845	E_0004883831	C01	4	A22	AC2
E_0000313603	0.8338954448699951	0	1	11	8	E_2333	-	NONE	NONE	A28	AC2
E_0003102141	0.9947361350059509	0	0	11	8	E_2768	-	NONE	NONE	bonafide	-
E_0001269436	0.02232915721833706	1	1	7	4	E_3860	E_0008955525	C08	5	A23	AC3
E_0008168905	3.885744808940217e-05	1	1	11	8	E_1085	-	NONE	NONE	A29	AC2
E_0004600545	0.0011973914224654436	1	1	11	8	E_0110	-	NONE	NONE	A22	AC2
E_0001192603	0.8340280055999756	0	0	2	2	E_0585	E_0004815154	C03	3	bonafide	-
E_0004497183	0.03470192849636078	1	1	2	2	E_3559	E_0002156732	C03	3	A18	AC1
E_0008271174	0.9963365793228149	0	0	11	8	E_0135	-	NONE	NONE	bonafide	-
E_0000299189	0.31782659888267517	1	1	4	1	E_3151	E_0006159158	C05	2	A22	AC1
E_0005304271	0.8363543152809143	0	1	11	8	E_1755	-	NONE	NONE	A22	AC1
E_0008540299	2.1400042896857485e-05	1	1	11	8	E_2333	-	NONE	NONE	A17	AC2
E_0009511942	0.4567069709300995	1	1	11	8	E_0786	-	NONE	NONE	A30	AC2
E_0009779875	0.9135189652442932	0	1	0	3	E_0167	E_0009272575	C01	4	A30	AC1
E_0008953877	0.9999098777770996	0	0	11	8	E_1762	-	NONE	NONE	bonafide	-
E_0008190636	0.9999115467071533	0	0	11	8	E_3717	-	NONE	NONE	bonafide	-
E_0005857507	0.9997227787971497	0	0	11	8	E_1238	-	NONE	NONE	bonafide	-
E_0005143667	0.9996106028556824	0	0	11	8	E_4492	-	NONE	NONE	bonafide	-
E_0009790184	0.9939051270484924	0	1	7	0	E_4413	E_0009246800	C08	1	A20	AC2
E_0003988889	0.9996280670166016	0	0	4	1	E_0850	E_0003580655	C05	2	bonafide	-
E_0009271010	0.45235440135002136	1	1	4	2	E_2354	E_0007457384	C05	3	A23	AC2
E_0002128441	0.9905582666397095	0	1	7	0	E_4572	E_0007301721	C08	1	A26	AC1
E_0007756000	0.03032272309064865	1	1	11	8	E_1021	-	NONE	NONE	A20	AC1
E_0006229178	0.9999086856842041	0	0	8	4	E_0602	E_0003082153	C09	5	bonafide	-
E_0005242464	0.7726976275444031	0	1	11	8	E_5427	-	NONE	NONE	A31	AC2
E_0005348900	0.0010876598535105586	1	1	0	1	E_2404	E_0007733348	C01	2	A26	AC1
E_0003231753	0.5522048473358154	0	1	11	8	E_4554	-	NONE	NONE	A18	AC2
E_0008394574	0.0024707186967134476	1	1	7	3	E_4612	E_0004826461	C08	4	A20	AC3
E_0007990300	0.9999996423721313	0	0	5	1	E_1379	E_0004459864	C06	2	bonafide	-
E_0009371383	0.6897705793380737	0	1	11	8	E_1870	-	NONE	NONE	A24	AC3
E_0000309935	0.38915252685546875	1	1	7	4	E_1477	E_0006017284	C08	5	A21	AC2
E_0005448575	0.25526273250579834	1	1	1	1	E_3117	E_0007403608	C02	2	A28	AC1
E_0008874443	0.01704065129160881	1	1	11	8	E_1755	-	NONE	NONE	A27	AC1
E_0005807009	0.9997617602348328	0	0	5	4	E_3884	E_0008317371	C06	5	bonafide	-
E_0005489631	0.9999058246612549	0	1	8	4	E_3439	E_0006730378	C09	5	A28	AC2
E_0006470923	0.006933113560080528	1	1	10	0	E_0392	E_0001292857	C11	1	A19	AC3
E_0008918104	0.7116877436637878	0	1	11	8	E_4343	-	NONE	NONE	A27	AC3
E_0004791337	0.00041628663893789053	1	1	11	8	E_0403	-	NONE	NONE	A32	AC1
E_0002422519	0.9999575614929199	0	0	11	8	E_3463	-	NONE	NONE	bonafide	-
E_0008829411	0.7532156109809875	0	1	2	4	E_4942	E_0001985315	C03	5	A28	AC1
E_0000457962	0.0013002327177673578	1	1	0	4	E_3339	E_0001719232	C01	5	A30	AC2
E_0009394644	0.047730203717947006	1	1	11	8	E_2813	-	NONE	NONE	A27	AC2
E_0001533426	0.9985761642456055	0	1	6	3	E_3463	E_0003200628	C07	4	A31	AC2
E_0009577286	0.7082014679908752	0	1	8	0	E_3874	E_0007053751	C09	1	A30	AC1
