domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,3646,787,2859,0.07525956285974472,0.9888822436332703,0.6100719411670851
C02,3472,642,2830,0.06670464427638893,0.9776768088340759,0.5070847506136961
C03,3479,687,2792,0.0727439700871277,0.983020544052124,0.5875254939252511
C04,3468,667,2801,0.10495501981247862,0.9420772194862366,0.6469835414317118
C05,3456,728,2728,0.06577495085559601,0.9688584208488464,0.3794874480358351
C06,2952,632,2320,0.08064982540375382,0.9771884679794312,0.6106394587516368
C07,3433,721,2712,0.11651201420511499,0.8617925643920898,0.6479595489712338
C08,3487,652,2835,0.0969901321128315,0.9951424598693848,0.7039585159217061
C09,2989,653,2336,0.0996418663072437,0.9865352511405945,0.7292868530911074
C10,3381,729,2652,0.11136249371543488,0.9861555695533752,0.7860392653420974
C11,3417,704,2713,0.08247589468217002,0.9973270893096924,0.6594579340213785
NONE,12820,2581,10239,0.06122651579591809,0.984490692615509,0.40278021689978366
