domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.0748929044395415,0.9890236854553223,0.6546354479685501
C02,47426,9654,37772,0.05883117992023099,0.9820852875709534,0.46110462234771793
C03,47987,9710,38277,0.07899689393541313,0.9798571467399597,0.6135261077397034
C04,47699,9701,37998,0.10678094570800793,0.941586971282959,0.6500071165698481
C05,47541,9693,37848,0.06094987878013545,0.9711715579032898,0.4373914724201666
C06,41554,8976,32578,0.06852961571783459,0.9815483689308167,0.57041286159344
C07,47348,9610,37738,0.1249969296495157,0.8521128296852112,0.6976680336504899
C08,46678,9003,37675,0.10218897026214295,0.9958332777023315,0.765838286891172
C09,41599,8994,32605,0.09973622961236028,0.9859744906425476,0.7250328960638517
C10,47477,9673,37804,0.10898636087829949,0.9869073629379272,0.8499632649581862
C11,46610,8991,37619,0.08185328823097562,0.9973178505897522,0.6458303766017657
NONE,171602,35149,136453,0.05684923181584947,0.9861739873886108,0.42224691935285263
