domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.0721507478765795,0.9987687468528748,0.6412084953137366
C02,47426,9654,37772,0.057613996541261675,0.997610330581665,0.44208007523075055
C03,47987,9710,38277,0.07527517244008639,0.997934103012085,0.5839452005863163
C04,47699,9701,37998,0.10071354701425021,0.9917733073234558,0.5964320498012419
C05,47541,9693,37848,0.05323678283480401,0.9958206415176392,0.3649171119637945
C06,41554,8976,32578,0.06149026786555541,0.9977239966392517,0.5257260813455358
C07,47348,9610,37738,0.1178949015306752,0.974796712398529,0.651795155480508
C08,46678,9003,37675,0.1024062155496203,0.9996127486228943,0.7614168011975068
C09,41599,8994,32605,0.09631066556085013,0.9985172152519226,0.701567038319639
C10,47477,9673,37804,0.10586174519856115,0.9987902045249939,0.8282661817213813
C11,46610,8991,37619,0.07429704057147046,0.9997076392173767,0.5937837379868741
NONE,171602,35149,136453,0.04984314155621959,0.9981512427330017,0.35315346183044805
